NumOfReceived,PRR,packetLoss,PLR,throughput,IPI,Density,COR
507,0.8380165289,98,0.1619834711,13520,32,5,10
411,0.6650485437,207,0.3349514563,11028.9263783,32,5,10
296,0.5967741935,200,0.4032258065,7895.38929271,32,5,10
248,0.5177453027,231,0.4822546973,6665.4034652,32,5,10
284,0.5819672131,204,0.4180327869,7577.27958054,32,5,10
269,0.6609336609,138,0.3390663391,7182.68518945,32,5,10
228,0.7944250871,59,0.2055749129,6084.75340936,32,5,10
221,0.9170124481,20,0.0829875519,5894.88093608,32,5,10
191,0.7764227642,55,0.2235772358,5094.65998279,32,5,10
152,0.6440677966,84,0.3559322034,4119.85637964,32,5,10
191,0.7490196078,64,0.2509803922,5099.97349883,32,5,10
181,0.7835497836,50,0.2164502165,5272.95018795,32,5,10
533,0.8238021638,114,0.1761978362,14284.0048759,32,8,10
561,0.8106936416,131,0.1893063584,15022.5901195,32,8,10
390,0.6270096463,232,0.3729903537,10451.7108848,32,8,10
431,0.7219430486,166,0.2780569514,11562.5839612,32,8,10
434,0.7185430464,170,0.2814569536,11576.3478143,32,8,10
433,0.7145214521,173,0.2854785479,11561.7200261,32,8,10
537,0.8198473282,118,0.1801526718,14323.7298993,32,8,10
533,0.8289269051,110,0.1710730949,14217.0354494,32,8,10
531,0.8924369748,64,0.1075630252,14245.3486321,32,8,10
549,0.8941368078,65,0.1058631922,14728.2418061,32,8,10
535,0.8741830065,77,0.1258169935,14352.6582263,32,8,10
626,0.9842767296,10,0.0157232704,16815.9778652,32,8,10
664,0.7757009346,192,0.2242990654,17720.509929,32,11,10
677,0.7555803571,219,0.2444196429,18058.0356458,32,11,10
649,0.7626321974,202,0.2373678026,17329.2293232,32,11,10
625,0.7208765859,242,0.2791234141,16697.1021445,32,11,10
680,0.7631874299,211,0.2368125701,18171.1875512,32,11,10
684,0.76,216,0.24,18282.8476818,32,11,10
685,0.8058823529,165,0.1941176471,18271.4245456,32,11,10
735,0.8586448598,121,0.1413551402,19676.8578066,32,11,10
710,0.8402366864,135,0.1597633136,18997.6441583,32,11,10
752,0.8952380952,88,0.1047619048,20126.7072573,32,11,10
770,0.8932714617,92,0.1067285383,20619.2413405,32,11,10
641,0.7178051512,252,0.2821948488,17160.3617062,32,11,10
1021,0.9392824287,66,0.0607175713,27240.8537033,32,14,10
1020,0.8923884514,123,0.1076115486,27214.1731414,32,14,10
960,0.8480565371,172,0.1519434629,25626.6927632,32,14,10
935,0.8208955224,204,0.1791044776,24959.3309725,32,14,10
874,0.7996340348,219,0.2003659652,23324.8880692,32,14,10
881,0.8112338858,205,0.1887661142,23548.5216487,32,14,10
900,0.8100810081,211,0.1899189919,24006.2512278,32,14,10
963,0.8381201044,186,0.1618798956,25686.6888138,32,14,10
863,0.7596830986,273,0.2403169014,23019.3275662,32,14,10
801,0.7190305206,313,0.2809694794,21471.825266,32,14,10
740,0.6813996317,346,0.3186003683,19753.909005,32,14,10
741,0.6736363636,359,0.3263636364,19780.6034766,32,14,10
812,0.6823529412,378,0.3176470588,21670.2621421,32,17,10
902,0.6812688822,422,0.3187311178,24072.1384879,32,17,10
1019,0.7378711079,362,0.2621288921,27208.7591377,32,17,10
1073,0.7741702742,313,0.2258297258,28635.7035449,32,17,10
1072,0.7565278758,345,0.2434721242,28631.4003666,32,17,10
958,0.7085798817,394,0.2914201183,25586.6432381,32,17,10
1014,0.7670196672,308,0.2329803328,27096.4473191,32,17,10
1024,0.7191011236,400,0.2808988764,27370.8129038,32,17,10
923,0.6826923077,429,0.3173076923,24619.7443148,32,17,10
884,0.6424418605,492,0.3575581395,23585.6167225,32,17,10
905,0.6799398948,426,0.3200601052,24164.8475165,32,17,10
891,0.6674157303,444,0.3325842697,23778.5758234,32,17,10
993,0.7333825702,361,0.2666174298,26521.493761,32,20,10
1155,0.72962729,428,0.27037271,30824.0797711,32,20,10
1079,0.6816171826,504,0.3183828174,28803.334887,32,20,10
1090,0.6691221608,539,0.3308778392,29112.1514922,32,20,10
1068,0.6476652517,581,0.3523347483,28502.2659702,32,20,10
1054,0.6628930818,536,0.3371069182,28135.9730962,32,20,10
1079,0.6756418284,518,0.3243581716,28803.334887,32,20,10
1126,0.6967821782,490,0.3032178218,30050.1418375,32,20,10
1081,0.6722636816,527,0.3277363184,28856.7238302,32,20,10
1031,0.6387856258,583,0.3612143742,27507.6593223,32,20,10
1117,0.6745169082,539,0.3254830918,29817.7248088,32,20,10
